RowId,Location
1,65.4755859375
2,38.40149688720703
3,28.685440063476562
4,36.51966094970703
5,60.06001281738281
6,37.18365478515625
7,72.50324249267578
8,37.55125427246094
9,34.85277557373047
10,37.10560607910156
11,22.301050186157227
12,37.585052490234375
13,57.323463439941406
14,26.091232299804688
15,78.1846923828125
16,26.84706687927246
17,37.32088088989258
18,25.93943977355957
19,15.513718605041504
20,27.090471267700195
21,48.6451530456543
22,51.49065399169922
23,63.497581481933594
24,74.83662414550781
25,33.265594482421875
26,75.18132019042969
27,48.4998893737793
28,67.71515655517578
29,47.76890563964844
30,83.82061004638672
31,67.3578872680664
32,36.28044509887695
33,26.967870712280273
34,37.0982666015625
35,60.18319320678711
36,37.58287048339844
37,73.40747833251953
38,36.670127868652344
39,33.6170654296875
40,38.36919403076172
41,20.380367279052734
42,38.89666748046875
43,56.49959182739258
44,30.714574813842773
45,79.55628967285156
46,28.360000610351562
47,35.13498306274414
48,31.240373611450195
49,13.037581443786621
50,31.269512176513672
51,49.45353317260742
52,57.917999267578125
53,64.97390747070312
54,75.84089660644531
55,34.148170471191406
56,77.86544799804688
57,49.549903869628906
58,72.24849700927734
59,50.3885383605957
60,87.50133514404297
61,64.52408599853516
62,36.582275390625
63,30.14639663696289
64,38.18877410888672
65,58.7567138671875
66,37.414180755615234
67,70.10184478759766
68,36.552589416503906
69,36.45201873779297
70,38.64340591430664
71,24.617801666259766
72,39.433013916015625
73,55.3431510925293
74,30.176616668701172
75,74.67565155029297
76,29.10929298400879
77,38.204227447509766
78,31.385358810424805
79,18.750667572021484
80,33.57099151611328
81,46.69043731689453
82,56.96722412109375
83,63.0695686340332
84,74.6058578491211
85,36.22309875488281
86,76.50567626953125
87,49.07157897949219
88,71.25535583496094
89,48.31755447387695
90,85.13882446289062
91,65.23204040527344
92,39.00857925415039
93,30.42812728881836
94,40.398983001708984
95,58.944915771484375
96,40.113739013671875
97,71.8610610961914
98,39.83893585205078
99,36.86347579956055
100,41.36970901489258
101,23.67258071899414
102,42.336997985839844
103,54.930728912353516
104,31.29839324951172
105,76.95586395263672
106,31.068437576293945
107,38.0692253112793
108,32.45860290527344
109,17.347991943359375
110,34.901180267333984
111,47.34592819213867
112,54.68379592895508
113,65.34960174560547
114,76.98117065429688
115,33.97257614135742
116,78.94297790527344
117,48.74458694458008
118,72.92539978027344
119,48.74519729614258
120,83.58504486083984
121,67.22895050048828
122,37.64585876464844
123,27.9035701751709
