RowId,Location
1,65.69342803955078
2,37.536930084228516
3,28.696744918823242
4,36.3242073059082
5,59.61442565917969
6,36.511444091796875
7,72.66931915283203
8,36.71066665649414
9,34.77183532714844
10,36.92662811279297
11,21.571561813354492
12,37.53045654296875
13,56.73290252685547
14,26.113744735717773
15,78.59967041015625
16,27.041423797607422
17,37.26383590698242
18,26.25982093811035
19,14.663285255432129
20,28.50742530822754
21,48.28810119628906
22,51.728267669677734
23,63.7606086730957
24,74.17736053466797
25,33.18958282470703
26,74.76786804199219
27,48.266544342041016
28,68.02677917480469
29,47.572872161865234
30,83.65263366699219
31,67.99439239501953
32,35.95549011230469
33,26.783784866333008
34,37.297447204589844
35,59.635948181152344
36,37.19956588745117
37,73.3569564819336
38,36.109222412109375
39,34.02926254272461
40,38.48457717895508
41,20.323034286499023
42,38.94850158691406
43,55.57252502441406
44,30.254859924316406
45,79.66122436523438
46,28.319122314453125
47,35.41757583618164
48,31.078489303588867
49,13.06441593170166
50,32.164649963378906
51,49.42983627319336
52,58.900230407714844
53,66.09294128417969
54,75.90160369873047
55,33.70479965209961
56,78.38736724853516
57,49.353763580322266
58,73.44798278808594
59,50.24537658691406
60,86.91265869140625
61,64.5029525756836
62,36.66443634033203
63,30.5411319732666
64,38.279258728027344
65,58.79571533203125
66,37.24848556518555
67,70.44559478759766
68,36.07444381713867
69,36.61431121826172
70,38.78324508666992
71,24.688743591308594
72,39.468753814697266
73,55.330726623535156
74,30.305734634399414
75,75.49996948242188
76,28.86943244934082
77,38.21200942993164
78,31.677209854125977
79,18.626705169677734
80,33.78549575805664
81,47.47871780395508
82,57.18833541870117
83,64.51365661621094
84,73.7372817993164
85,36.57450485229492
86,76.11249542236328
87,49.79098892211914
88,71.23397064208984
89,48.88318634033203
90,84.10662841796875
91,65.31659698486328
92,39.16925811767578
93,30.846065521240234
94,40.79925537109375
95,58.412696838378906
96,39.62736511230469
97,71.85345458984375
98,39.25440216064453
99,36.94868469238281
100,41.067230224609375
101,23.505516052246094
102,42.05238342285156
103,54.14710235595703
104,31.22482681274414
105,77.62380981445312
106,31.45561408996582
107,38.27416229248047
108,32.537166595458984
109,16.878448486328125
110,35.453243255615234
111,47.203826904296875
112,54.722267150878906
113,65.83299255371094
114,76.7107162475586
115,34.457862854003906
116,78.97994995117188
117,49.022884368896484
118,73.47119140625
119,48.92988967895508
120,82.50731658935547
121,67.326904296875
122,37.46813201904297
123,28.161962509155273
124,39.18196105957031
125,60.5904426574707
126,37.7332763671875
127,74.07864379882812
128,37.67813491821289
129,35.138893127441406
130,38.58644485473633
131,21.771623611450195
132,39.76423645019531
133,56.92403793334961
134,27.599742889404297
135,80.58258056640625
136,28.66724395751953
137,37.43831253051758
138,28.38321876525879
139,14.333625793457031
140,31.804410934448242
141,48.278934478759766
142,54.16852951049805
143,64.88751983642578
144,76.68106842041016
145,34.46957015991211
146,77.77973175048828
147,49.15313720703125
148,70.7282485961914
149,49.57859420776367
150,85.56771850585938
151,68.03731536865234
152,37.48068618774414
153,28.81198501586914
154,38.22295379638672
155,59.33631134033203
156,38.357627868652344
157,74.3175277709961
